query	db
db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 })	concert_singer
db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 })	concert_singer
db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: "$Age" }, minAge: { $min: "$Age" }, maxAge: { $max: "$Age" } }}, { $project: { avg: "$avgAge", min: "$minAge", max: "$maxAge" } }])	concert_singer
db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: "$Age" }, minAge: { $min: "$Age" }, maxAge: { $max: "$Age" } }}, { $project: { avg: "$avgAge", min: "$minAge", max: "$maxAge" } }])	concert_singer
db.singer.find({}, {Song_Name: 1, Song_release_year: 1}).sort({Age: 1}).limit(1)	concert_singer
db.singer.find({}, { Song_Name: 1, Song_release_year: 1 }).sort({ Age: 1 }).limit(1)	concert_singer
db.singer.aggregate([ { $group: { _id: "$Country", count: { $sum: 1 } } }, { $project: { country: "$_id", count: 1 } }])	concert_singer
db.singer.aggregate([ { $group: { _id: "$Country", count: { $sum: 1 } } }])	concert_singer
db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: "$Age" } } }, { $lookup: { from: "singer", let: { avgAge: "$averageAge" }, pipeline: [ { $match: { $expr: { $gt: [ "$Age", "$$avgAge" ] } } }, { $project: { Song_Name: 1 } } ], as: "songNames" } }, { $unwind: "$songNames" }, { $replaceRoot: { newRoot: "$songNames" } }])	concert_singer
db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: "$Age" } } }, { $lookup: { from: "singer", let: { averageAge: "$averageAge" }, pipeline: [ { $match: { $expr: { $gt: [ "$Age", "$$averageAge" ] } } }, { $project: { Song_Name: 1 } } ], as: "olderSingers" } }, { $unwind: "$olderSingers" }, { $replaceRoot: { newRoot: "$olderSingers" } }])	concert_singer
db.stadium.aggregate([ { $group: { _id: null, averageCapacity: { $avg: "$Capacity" }, maxCapacity: { $max: "$Capacity" } } }, { $project: { avg: "$averageCapacity", max: "$maxCapacity" } }])	concert_singer
db.stadium.aggregate([ { $sort: { Average: -1 } }, { $limit: 1 }, { $project: { Name: 1, Capacity: 1 } }])	concert_singer
db.stadium.find({}, { Name: 1, Capacity: 1 }).sort({ Average: -1 }).limit(1)	concert_singer
db.concert.aggregate([ { $group: { _id: "$Year", numConcerts: { $sum: 1 } } }, { $sort: { numConcerts: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])	concert_singer
