query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
3;medium;concert_singer;SELECT name , country , age FROM singer ORDER BY age DESC;db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 });db.singer.find({}, {Name: 1, Country: 1, Age: 1}).sort({Age: -1});.;Show name, country, age for all singers ordered by age from the oldest to the youngest.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.
";db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 })
4;medium;concert_singer;SELECT name , country , age FROM singer ORDER BY age DESC;db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 });db.singer.aggregate([ { $sort: { Age: -1 } }, { $project: { Name: 1, Country: 1, Age: 1 } } ]);.;What are the names, countries, and ages for every singer in descending order of age?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names, countries, and ages for every singer in descending order of age?
";db.singer.find({}, { Name: 1, Country: 1, Age: 1 }).sort({ Age: -1 })
5;medium;concert_singer;SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France';"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, average_age: { $avg: ""$Age"" }, min_age: { $min: ""$Age"" }, max_age: { $max: ""$Age"" } } }, { $project: { average_age: 1, min_age: 1, max_age: 1 } } ])";"db.singer.aggregate([ { $match: { Country: ""France"" } }, { $group: { _id: null, avgAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } } } ])";"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } }}, { $project: { avg: ""$avgAge"", min: ""$minAge"", max: ""$maxAge"" } }])";What is the average, minimum, and maximum age of all singers from France?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the average, minimum, and maximum age of all singers from France?
";"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } }}, { $project: { avg: ""$avgAge"", min: ""$minAge"", max: ""$maxAge"" } }])"
6;medium;concert_singer;SELECT avg(age) , min(age) , max(age) FROM singer WHERE country = 'France';"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, averageAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } } }, { $project: { averageAge: 1, minAge: 1, maxAge: 1 } } ])";"db.singer.aggregate([ { $match: { Country: ""France"" } }, { $group: { _id: null, averageAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } } }, { $project: { averageAge: 1, minAge: 1, maxAge: 1 } } ])";"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } }}, { $project: { avg: ""$avgAge"", min: ""$minAge"", max: ""$maxAge"" } }])";What is the average, minimum, and maximum age for all French singers?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the average, minimum, and maximum age for all French singers?
";"db.singer.aggregate([ { $match: { Country: 'France' } }, { $group: { _id: null, avgAge: { $avg: ""$Age"" }, minAge: { $min: ""$Age"" }, maxAge: { $max: ""$Age"" } }}, { $project: { avg: ""$avgAge"", min: ""$minAge"", max: ""$maxAge"" } }])"
7;medium;concert_singer;SELECT song_name , song_release_year FROM singer ORDER BY age LIMIT 1;db.singer.find({}, {Song_Name: 1, Song_release_year: 1}).sort({Age: 1}).limit(1);db.singer.aggregate([ { $sort: { Age: 1 } }, { $limit: 1 }, { $project: { Song_Name: 1, Song_release_year: 1 } } ]);.;Show the name and the release year of the song by the youngest singer.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the name and the release year of the song by the youngest singer.
";db.singer.find({}, {Song_Name: 1, Song_release_year: 1}).sort({Age: 1}).limit(1)
8;medium;concert_singer;SELECT song_name , song_release_year FROM singer ORDER BY age LIMIT 1;db.singer.find({}, { Song_Name: 1, Song_release_year: 1 }).sort({ Age: 1 }).limit(1);.;.;What are the names and release years for all the songs of the youngest singer?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names and release years for all the songs of the youngest singer?
";db.singer.find({}, { Song_Name: 1, Song_release_year: 1 }).sort({ Age: 1 }).limit(1)
11;medium;concert_singer;SELECT country , count(*) FROM singer GROUP BY country;"db.singer.aggregate([ { $group: { _id: ""$Country"", numberOfSingers: { $sum: 1 } } }, { $project: { country: ""$_id"", numberOfSingers: 1 } } ])";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } } ])";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } }, { $project: { country: ""$_id"", count: 1 } }])";Show all countries and the number of singers in each country.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show all countries and the number of singers in each country.
";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } }, { $project: { country: ""$_id"", count: 1 } }])"
12;medium;concert_singer;SELECT country , count(*) FROM singer GROUP BY country;"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } } ])";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } } ])";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } }])";How many singers are from each country?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
How many singers are from each country?
";"db.singer.aggregate([ { $group: { _id: ""$Country"", count: { $sum: 1 } } }])"
13;hard;concert_singer;SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer);"db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: ""$Age"" } } }, { $lookup: { from: ""singer"", let: { averageAge: ""$averageAge"" }, pipeline: [ { $match: { $expr: { $gt: [""$Age"", ""$$averageAge""] } } }, { $project: { Song_Name: 1 } } ], as: ""songsAboveAverageAge"" } }, { $unwind: ""$songsAboveAverageAge"" }, { $replaceRoot: { newRoot: ""$songsAboveAverageAge"" } } ])";.;"db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: ""$Age"" } } }, { $lookup: { from: ""singer"", let: { avgAge: ""$averageAge"" }, pipeline: [ { $match: { $expr: { $gt: [ ""$Age"", ""$$avgAge"" ] } } }, { $project: { Song_Name: 1 } } ], as: ""songNames"" } }, { $unwind: ""$songNames"" }, { $replaceRoot: { newRoot: ""$songNames"" } }])";List all song names by singers above the average age.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
List all song names by singers above the average age.
";"db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: ""$Age"" } } }, { $lookup: { from: ""singer"", let: { avgAge: ""$averageAge"" }, pipeline: [ { $match: { $expr: { $gt: [ ""$Age"", ""$$avgAge"" ] } } }, { $project: { Song_Name: 1 } } ], as: ""songNames"" } }, { $unwind: ""$songNames"" }, { $replaceRoot: { newRoot: ""$songNames"" } }])"
14;hard;concert_singer;SELECT song_name FROM singer WHERE age > (SELECT avg(age) FROM singer);"db.singer.aggregate([ { $group: { _id: null, avgAge: { $avg: ""$Age"" } } }, { $addFields: { avgAge: ""$avgAge"" } }, { $lookup: { from: ""singer"", let: { avgAgeVar: ""$avgAge"" }, pipeline: [ { $match: { $expr: { $gt: [""$Age"", ""$$avgAgeVar""] } } }, { $project: { Song_Name: 1 } } ], as: ""songs_by_older_singers"" } }, { $unwind: ""$songs_by_older_singers"" }, { $replaceRoot: { newRoot: ""$songs_by_older_singers"" } }, { $project: { Song_Name: 1 } } ])";.;"db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: ""$Age"" } } }, { $lookup: { from: ""singer"", let: { averageAge: ""$averageAge"" }, pipeline: [ { $match: { $expr: { $gt: [ ""$Age"", ""$$averageAge"" ] } } }, { $project: { Song_Name: 1 } } ], as: ""olderSingers"" } }, { $unwind: ""$olderSingers"" }, { $replaceRoot: { newRoot: ""$olderSingers"" } }])";What are all the song names by singers who are older than average?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are all the song names by singers who are older than average?
";"db.singer.aggregate([ { $group: { _id: null, averageAge: { $avg: ""$Age"" } } }, { $lookup: { from: ""singer"", let: { averageAge: ""$averageAge"" }, pipeline: [ { $match: { $expr: { $gt: [ ""$Age"", ""$$averageAge"" ] } } }, { $project: { Song_Name: 1 } } ], as: ""olderSingers"" } }, { $unwind: ""$olderSingers"" }, { $replaceRoot: { newRoot: ""$olderSingers"" } }])"
