query_id;hardness
1;easy
2;easy
3;medium
4;medium
5;medium
6;medium
7;medium
8;medium
9;easy
10;easy
11;medium
12;medium
13;hard
14;hard
15;medium
16;medium
17;medium
18;medium
19;medium
20;medium
21;medium
22;medium
23;medium
24;medium
25;extra
26;extra
27;hard
28;hard
29;hard
30;hard
31;hard
32;hard
33;hard
34;medium
35;medium
36;medium
37;medium
38;hard
39;hard
40;medium
41;medium
42;extra
43;extra
44;hard
45;hard
46;easy
47;easy
48;medium
49;medium
50;medium
51;medium
52;medium
53;medium
54;hard
55;hard
56;easy
57;easy
58;extra
59;extra
60;extra
61;extra
62;extra
63;extra
64;hard
65;hard
66;extra
67;extra
68;medium
69;medium
70;medium
71;medium
72;medium
73;medium
74;medium
75;medium
76;medium
77;medium
78;medium
79;medium
80;medium
81;medium
82;medium
83;medium
84;hard
85;hard
86;extra
87;extra
88;easy
89;easy
90;medium
91;medium
92;easy
93;easy
94;medium
95;medium
96;hard
97;hard
98;extra
99;extra
100;extra
101;extra
102;extra
103;extra
104;hard
105;hard
106;hard
107;hard
108;extra
109;extra
110;medium
111;medium
112;medium
113;medium
114;medium
115;medium
116;hard
117;hard
118;easy
119;easy
120;medium
121;medium
122;medium
123;medium
124;medium
125;medium
126;easy
127;easy
128;medium
129;medium
130;extra
131;extra
132;extra
133;extra
134;hard
135;hard
136;easy
137;easy
138;medium
139;medium
140;medium
141;medium
142;hard
143;hard
144;easy
145;easy
146;easy
147;easy
148;medium
149;medium
150;medium
151;medium
152;extra
153;extra
154;easy
155;easy
156;medium
157;medium
158;extra
159;extra
160;hard
161;hard
162;medium
163;medium
164;easy
165;easy
166;extra
167;extra
168;extra
169;extra
170;medium
171;medium
172;extra
173;extra
174;hard
175;hard
176;extra
177;extra
178;extra
179;extra
180;easy
181;easy
182;easy
183;easy
184;medium
185;medium
186;medium
187;medium
188;easy
189;easy
190;easy
191;easy
192;easy
193;easy
194;easy
195;easy
196;easy
197;easy
198;medium
199;medium
200;easy
201;easy
202;easy
203;easy
204;easy
205;easy
206;easy
207;easy
208;medium
209;medium
210;medium
211;medium
212;hard
213;hard
214;medium
215;medium
216;medium
217;medium
218;medium
219;medium
220;hard
221;hard
222;extra
223;extra
224;extra
225;extra
226;extra
227;extra
228;extra
229;extra
230;extra
231;extra
232;extra
233;extra
234;medium
235;medium
236;medium
237;medium
238;extra
239;extra
240;extra
241;extra
242;medium
243;medium
244;medium
245;medium
246;medium
247;medium
248;easy
249;easy
250;easy
251;easy
252;medium
253;medium
254;medium
255;medium
256;hard
257;hard
258;hard
259;hard
260;easy
261;easy
262;easy
263;easy
264;medium
265;medium
266;medium
267;medium
268;medium
269;medium
270;medium
271;medium
272;medium
273;medium
274;medium
275;medium
276;hard
277;hard
278;extra
279;extra
280;hard
281;hard
282;hard
283;hard
284;extra
285;extra
286;hard
287;hard
288;medium
289;medium
290;easy
291;easy
292;easy
293;easy
294;hard
295;hard
296;easy
297;easy
298;easy
299;easy
300;medium
301;medium
302;medium
303;medium
304;medium
305;medium
306;easy
307;easy
308;medium
309;medium
310;medium
311;medium
312;extra
313;extra
314;easy
315;easy
316;hard
317;hard
318;easy
319;easy
320;medium
321;medium
322;easy
323;easy
324;medium
325;medium
326;easy
327;easy
328;medium
329;medium
330;medium
331;medium
332;hard
333;hard
334;easy
335;easy
336;medium
337;medium
338;medium
339;medium
340;medium
341;medium
342;medium
343;medium
344;extra
345;extra
346;hard
347;hard
348;medium
349;medium
350;easy
351;easy
352;easy
353;easy
354;medium
355;medium
356;medium
357;medium
358;easy
359;easy
360;medium
361;medium
362;medium
363;medium
364;medium
365;medium
366;medium
367;medium
368;medium
369;medium
370;medium
371;medium
372;easy
373;easy
374;extra
375;extra
376;hard
377;hard
378;easy
379;easy
380;hard
381;hard
382;easy
383;easy
384;easy
385;easy
386;medium
387;medium
388;easy
389;easy
390;medium
391;medium
392;medium
393;medium
394;medium
395;medium
396;hard
397;hard
398;easy
399;easy
400;medium
401;medium
402;hard
403;hard
404;hard
405;hard
406;medium
407;medium
408;medium
409;medium
410;hard
411;hard
412;easy
413;medium
414;easy
415;medium
416;medium
417;easy
418;medium
419;hard
420;medium
421;extra
422;extra
423;hard
424;hard
425;medium
426;medium
427;extra
428;extra
429;medium
430;easy
431;easy
432;easy
433;easy
434;medium
435;medium
436;medium
437;medium
438;easy
439;easy
440;easy
441;easy
442;easy
443;easy
444;easy
445;easy
446;easy
447;easy
448;hard
449;hard
450;medium
451;medium
452;extra
453;extra
454;medium
455;medium
456;medium
457;medium
458;medium
459;medium
460;hard
461;hard
462;hard
463;hard
464;hard
465;hard
466;hard
467;hard
468;medium
469;medium
470;medium
471;medium
472;medium
473;medium
474;medium
475;medium
476;hard
477;hard
478;easy
479;easy
480;medium
481;medium
482;medium
483;medium
484;medium
485;medium
486;medium
487;medium
488;hard
489;hard
490;medium
491;medium
492;easy
493;medium
494;medium
495;medium
496;easy
497;medium
498;medium
499;medium
500;hard
501;extra
502;medium
503;easy
504;extra
505;extra
506;extra
507;medium
508;medium
509;medium
510;easy
511;easy
512;easy
513;easy
514;easy
515;easy
516;extra
517;extra
518;easy
519;easy
520;easy
521;easy
522;medium
523;medium
524;medium
525;medium
526;medium
527;medium
528;easy
529;easy
530;extra
531;extra
532;medium
533;medium
534;medium
535;medium
536;hard
537;hard
538;extra
539;extra
540;extra
541;extra
542;extra
543;extra
544;hard
545;hard
546;easy
547;easy
548;extra
549;extra
550;extra
551;extra
552;medium
553;medium
554;medium
555;medium
556;medium
557;medium
558;medium
559;medium
560;easy
561;easy
562;extra
563;extra
564;easy
565;easy
566;medium
567;medium
568;easy
569;easy
570;medium
571;medium
572;hard
573;hard
574;extra
575;extra
576;extra
577;extra
578;easy
579;easy
580;easy
581;easy
582;easy
583;easy
584;hard
585;hard
586;easy
587;easy
588;easy
589;easy
590;easy
591;easy
592;medium
593;medium
594;medium
595;medium
596;hard
597;hard
598;medium
599;medium
600;easy
601;easy
602;easy
603;easy
604;easy
605;easy
606;hard
607;hard
608;medium
609;medium
610;medium
611;medium
612;medium
613;medium
614;easy
615;easy
616;medium
617;medium
618;medium
619;medium
620;easy
621;easy
622;easy
623;easy
624;medium
625;medium
626;medium
627;medium
628;medium
629;medium
630;medium
631;medium
632;medium
633;medium
634;medium
635;medium
636;hard
637;hard
638;extra
639;extra
640;medium
641;medium
642;easy
643;easy
644;hard
645;hard
646;hard
647;hard
648;easy
649;easy
650;easy
651;easy
652;medium
653;medium
654;easy
655;easy
656;medium
657;medium
658;easy
659;easy
660;easy
661;easy
662;medium
663;medium
664;medium
665;medium
666;hard
667;hard
668;hard
669;hard
670;medium
671;medium
672;medium
673;medium
674;medium
675;medium
676;hard
677;hard
678;easy
679;easy
680;medium
681;medium
682;easy
683;easy
684;hard
685;hard
686;easy
687;easy
688;easy
689;medium
690;medium
691;medium
692;easy
693;easy
694;medium
695;medium
696;extra
697;medium
698;extra
699;extra
700;medium
701;extra
702;medium
703;easy
704;easy
705;easy
706;easy
707;easy
708;easy
709;easy
710;easy
711;medium
712;medium
713;extra
714;extra
715;medium
716;medium
717;medium
718;medium
719;easy
720;easy
721;hard
722;hard
723;medium
724;medium
725;medium
726;medium
727;medium
728;medium
729;easy
730;easy
731;medium
732;medium
733;easy
734;easy
735;easy
736;easy
737;medium
738;medium
739;medium
740;medium
741;extra
742;extra
743;extra
744;extra
745;easy
746;easy
747;extra
748;extra
749;extra
750;extra
751;medium
752;medium
753;hard
754;hard
755;extra
756;extra
757;extra
758;extra
759;hard
760;hard
761;extra
762;extra
763;hard
764;hard
765;extra
766;extra
767;extra
768;extra
769;medium
770;medium
771;medium
772;medium
773;hard
774;hard
775;extra
776;extra
777;extra
778;extra
779;hard
780;hard
781;easy
782;easy
783;hard
784;hard
785;extra
786;extra
787;hard
788;hard
789;medium
790;medium
791;medium
792;medium
793;medium
794;medium
795;extra
796;extra
797;medium
798;medium
799;medium
800;medium
801;medium
802;medium
803;medium
804;medium
805;medium
806;medium
807;easy
808;easy
809;medium
810;medium
811;hard
812;hard
813;easy
814;easy
815;hard
816;hard
817;medium
818;medium
819;extra
820;extra
821;medium
822;medium
823;easy
824;easy
825;easy
826;easy
827;easy
828;easy
829;easy
830;easy
831;easy
832;easy
833;medium
